PetID,AdoptionSpeed
607b798b7,0
9024c21fc,4
8daa38a67,2
1a4a2e683,1
98da79d01,0
a31508650,2
fc580a6eb,4
dfdbfce71,2
24787403d,3
5ead05034,4
2b70b5764,0
07914c759,4
691a8b7ea,3
4c55ffdb7,2
f10390965,4
65fb1de96,0
3ac6d621b,1
61e2d2fc2,0
5b72e14bf,3
e4ab25214,4
7ca7983b5,1
5de61cf6b,2
ddae84735,0
5f28b76d7,4
d01e08ee2,4
360dcecb1,1
6fbfd7f45,1
4d34524f7,2
1efbef49e,0
6c692e208,3
705a6dffe,1
cb8103680,0
1edbf1acd,2
4effbea00,3
d7f760338,0
7ce683940,0
3f3e1f288,3
ee0d0e8c1,0
694cc5569,3
20f7c55ea,0
218cf1849,3
e3883d4f0,1
0b3763054,3
460426eb4,3
38fc09756,2
4b1f93aac,2
d724e767e,0
5222034a7,0
02f37d829,1
672bc370b,3
a05ce2c83,0
011a11cda,2
65de38d1d,2
5925cf3fa,2
c3a52fbbe,4
d07d9ab13,2
434a2904c,2
172c8129a,4
d8715d47e,4
8100c2485,4
0ccbcf2b0,0
fbcedbe37,0
887e6178a,0
cc6ce44c8,1
7c27adebd,0
7d11f10b1,1
5bf02a5f8,4
1bea097f1,2
e5d43f373,2
0d4b69793,2
4a78a1859,1
8969b314b,1
01573c686,4
cf4bbdbfa,3
daf1a8d08,4
c213bcac3,4
bcfd80e17,2
f17cc636d,3
3ef9ac2a6,3
d1338d152,4
762a055f1,0
29ffe21fe,2
b022c1924,1
a372e8416,4
48302faf9,0
4c594983d,4
cefba5d32,1
a1e153676,4
939268f8e,2
3facf6055,2
d81208f00,0
95465de9e,0
40d430494,2
4e7a22c99,2
eb0494413,0
85b9e1147,0
203e2bd3c,2
ed5631a9c,1
22145fe75,1
411bba4e8,3
c9d333b09,4
752c2658d,2
1b6f92bc2,2
b7fa5b815,3
1d4d75d35,2
62332ea2c,4
b01c74871,0
e464fcd4b,2
c27f27a68,3
ff96988fc,4
47ad7a82a,4
245434d5d,4
310ea711c,2
5d9a6398d,1
605ca1a51,3
bb2cbdb23,4
584ba2890,3
f0fde0412,3
47163bb58,4
7b4ff27b3,1
a7e623e5a,4
f8d98877d,4
8378c8af1,1
392caeaed,4
f1953d1cd,3
5c588b32e,0
a906ff5f5,4
f665c5189,4
92d56e551,0
71ef1c6c4,3
6e50b52c9,2
7e29d5a9d,4
cac71d5bd,1
b3957e642,0
7e6385ded,2
eb8aeff64,3
8d37372d5,0
14318f1d4,0
ffb315803,1
0f6d67efb,0
5df99d229,2
20fc75f2c,3
0c4c55b39,3
efc478e64,2
b62619afd,2
44d1246e0,1
fc32a88f1,2
52602ec39,3
8d7eff0cc,3
b854220cb,2
7fbd06366,1
0705701d9,0
a5ea56e8f,0
