Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PetID,PhotoAmt,description_wordcount
1,5,78,307,2,1,2,0,2,2,1,1,1,1,1,0,41326,4791,0,02468e968,5.0,40
1,72,141,0,1,5,0,0,3,2,1,1,2,1,1,0,41326,6972,0,79bf5eb37,6.0,196
2,12,265,0,2,1,3,4,2,3,1,1,2,1,1,0,41326,6497,0,baa719822,4.0,3
2,4,266,306,3,1,7,0,1,1,2,2,2,1,4,0,41326,2038,0,b40ce1b96,5.0,123
2,2,266,0,2,6,0,0,2,1,2,2,2,1,1,0,41326,521,0,263598073,2.0,6
1,6,307,0,2,2,0,0,1,1,1,1,2,1,1,0,41326,1599,0,b73c5a1b7,2.0,15
2,12,266,0,2,2,5,0,2,1,2,1,2,1,1,0,41326,1225,0,5ed271e0d,1.0,14
2,36,266,0,1,1,6,7,2,1,1,3,2,1,1,0,41401,6185,0,efadddbc6,1.0,4
1,48,179,307,2,2,0,0,1,2,3,1,1,1,1,300,41326,3453,0,f6e07783c,3.0,1
2,1,266,0,1,4,0,0,1,1,2,2,2,1,3,9,41401,6284,0,3cda8c2d7,3.0,56
2,3,266,0,1,5,6,7,2,1,1,2,2,1,2,0,41401,4348,0,6c896760b,5.0,13
1,96,109,0,1,3,0,0,3,3,1,1,1,1,1,300,41336,3283,0,5ab429fcb,1.0,28
1,1,307,0,2,1,7,0,2,1,2,2,2,1,1,20,41327,3552,0,52d65015d,1.0,25
1,18,307,0,1,2,7,0,2,1,3,3,3,1,1,0,41326,3576,0,a631eba2c,4.0,74
2,3,266,0,2,1,4,7,1,1,1,1,2,1,1,0,41401,6946,0,7ab6d95b7,4.0,36
1,3,307,0,2,5,0,0,2,1,3,1,2,1,1,0,41326,3860,0,4731ea7f3,1.0,49
1,1,307,0,3,1,5,7,2,1,3,3,3,1,2,0,41327,5734,0,a15d8c8a8,1.0,12
1,2,307,0,3,1,2,0,2,1,1,1,2,1,6,0,41401,1906,0,167fc9e74,5.0,19
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,6980,0,e7b5ed1a2,5.0,39
1,12,307,0,1,4,0,0,2,1,3,1,3,2,1,0,41326,6033,0,4a8caef08,2.0,159
1,2,307,0,2,1,2,7,2,1,3,3,2,1,1,0,41326,6980,0,e748f52b7,1.0,13
2,4,306,0,2,1,7,0,3,2,1,1,2,1,1,0,41401,3450,0,9c969d36e,3.0,155
2,1,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41336,5351,0,83de7a45d,1.0,36
2,12,266,0,2,3,6,7,1,1,1,1,1,1,1,0,41326,970,0,34137bfaf,3.0,117
1,1,307,307,2,2,7,0,2,2,2,1,2,1,1,0,41326,6565,0,a2cd25e49,3.0,2
1,1,307,0,1,7,0,0,1,1,2,2,2,1,4,0,41326,6869,0,cef342d22,4.0,54
2,3,247,247,3,1,6,7,2,2,2,1,3,2,2,0,41401,4087,0,a1fc6f0bb,3.0,54
2,5,265,285,1,1,7,0,2,2,1,1,2,1,1,0,41326,917,0,6ec3289a2,2.0,25
1,1,189,307,3,1,2,0,2,1,1,1,2,1,8,150,41326,5232,0,482d05dc8,6.0,30
1,1,307,141,1,4,5,7,2,1,1,1,2,1,1,0,41327,3603,0,4ec6b09da,1.0,35
2,2,292,266,3,5,0,0,2,1,2,1,2,1,2,0,41326,5333,0,aa8e2a85d,1.0,95
2,0,292,0,3,1,5,7,2,2,2,2,2,1,5,0,41326,6732,0,8a6ba0a40,5.0,78
1,1,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,5947,0,8e3c58de2,1.0,38
1,4,307,0,2,1,2,0,1,2,1,1,1,1,3,0,41326,6797,0,d965d6f3a,2.0,23
2,4,266,0,1,1,7,0,1,1,1,1,2,1,2,0,41324,6445,0,31b90821f,1.0,50
1,17,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,4874,0,ed97f6919,3.0,370
1,3,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,1780,0,d042e55ce,5.0,3
1,3,307,0,2,1,0,0,3,2,2,2,2,1,1,0,41401,4280,0,580190a91,7.0,204
1,36,205,0,1,5,7,0,1,2,1,1,2,2,1,0,41326,3429,0,7fb135352,1.0,16
1,12,307,0,3,1,2,7,2,1,2,3,2,1,3,0,41326,3962,0,484af2d62,3.0,33
1,2,307,0,1,1,2,7,2,1,3,3,2,1,1,0,41326,5897,0,c4bc89962,6.0,30
1,1,307,0,2,2,0,0,2,1,2,1,2,1,1,48,41326,6273,0,4abb1867a,0.0,19
2,2,299,266,1,1,6,0,1,1,2,2,2,2,1,0,41326,2900,0,eb8baed62,17.0,123
2,2,266,0,1,2,7,0,2,2,1,1,2,1,1,0,41326,4199,0,acde4eb5b,2.0,44
1,2,307,218,1,2,7,0,2,2,1,1,2,1,1,0,41326,6980,0,50fe7d515,3.0,76
1,0,307,0,2,2,0,0,2,1,2,2,1,1,1,0,41326,2523,0,0e83fbe2a,5.0,25
1,1,307,307,1,1,2,6,2,2,1,1,2,1,1,0,41326,1274,0,e468bfbca,1.0,52
2,14,266,292,1,2,5,0,2,1,1,2,2,1,1,0,41326,4001,0,316756c4e,1.0,7
2,1,265,266,2,1,5,7,2,2,2,2,2,1,1,0,41327,1694,0,756025f7c,5.0,18
1,9,307,0,2,2,5,0,1,1,1,1,1,1,1,0,41330,2232,0,bb6276b35,1.0,24
2,4,243,266,2,2,6,7,1,1,2,1,2,1,1,0,41401,5441,0,a0c037929,1.0,7
1,42,109,0,2,4,0,0,2,3,2,2,1,2,1,0,41326,7029,0,0a0ec4977,0.0,150
2,7,265,0,2,2,7,0,2,2,2,1,2,1,1,0,41326,1930,0,96cf0efdb,3.0,47
1,1,307,0,3,2,7,0,1,1,2,2,2,1,3,0,41336,5727,0,631c813af,4.0,75
2,4,243,0,2,7,0,0,2,1,2,2,1,1,1,0,41326,7110,0,c720ee024,6.0,15
2,1,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,5388,0,70c041ca9,4.0,68
1,73,189,0,1,1,2,0,3,2,1,1,2,1,1,0,41326,7004,0,4b4f32911,1.0,43
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,4036,0,5dace0494,5.0,89
2,1,266,265,2,1,4,7,2,2,2,2,2,1,2,0,41326,6580,0,55b799287,8.0,73
2,1,265,0,1,5,6,7,2,2,1,1,2,1,1,0,41401,6621,0,3275bb3bf,2.0,18
2,2,264,0,2,1,0,0,3,3,2,1,3,1,1,0,41326,659,0,f2a522324,4.0,90
1,74,205,0,1,2,7,0,2,2,3,1,3,1,1,0,41326,1558,0,1a9733afb,2.0,71
2,4,266,0,1,2,0,0,2,1,2,1,1,1,1,0,41326,245,0,c1278fe60,2.0,31
1,5,307,0,2,3,0,0,2,2,3,3,3,1,1,0,41330,6915,0,05aad3b3f,3.0,101
1,1,307,0,2,1,2,7,2,1,2,1,2,1,1,90,41326,569,0,7759517e2,1.0,15
1,1,307,307,1,5,7,0,2,2,2,1,2,1,1,0,41326,4441,0,e26c08ffd,8.0,33
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41401,3984,0,1a849a445,3.0,81
1,1,307,307,2,2,7,0,2,1,2,3,2,1,1,0,41326,2256,0,637e741e8,1.0,4
1,2,187,307,3,2,4,5,2,1,1,1,2,1,4,0,41327,3603,0,65eb85bf7,5.0,159
1,8,307,0,1,1,0,0,2,2,1,1,1,1,1,0,41326,3831,0,5b4745340,3.0,157
1,6,307,0,1,7,0,0,2,1,1,1,1,1,1,0,41326,2760,0,4374d6f52,2.0,16
1,9,128,307,2,1,2,7,2,1,1,1,1,1,1,0,41326,4507,0,a993cd91a,7.0,44
2,2,266,0,1,1,7,0,3,1,2,2,2,1,1,0,41326,7046,0,4e3586785,5.0,57
1,18,213,307,1,7,0,0,2,2,1,1,1,1,1,0,41401,5387,0,b421d0d48,7.0,77
1,10,205,218,2,1,2,0,2,2,1,3,3,1,1,0,41326,3694,0,9668972cc,3.0,9
1,3,307,141,2,5,0,0,2,1,1,1,2,1,1,0,41326,4996,0,2af7bc4c7,3.0,40
2,2,292,0,1,2,0,0,2,2,2,1,2,1,1,0,41326,4662,0,f00413d87,2.0,11
1,2,307,0,3,1,2,7,2,1,2,1,1,1,3,0,41332,3837,0,ec7ed0e13,3.0,17
1,1,307,0,3,2,0,0,2,2,2,3,2,1,3,0,41401,6056,0,1c092fe4e,4.0,31
1,1,307,307,3,1,2,7,1,2,2,2,2,1,5,0,41326,390,0,fc02869d9,5.0,41
2,1,266,0,1,1,2,5,2,1,2,2,2,1,1,0,41326,1836,0,0c5dbd29f,1.0,69
1,4,307,218,2,2,0,0,3,2,1,1,2,1,2,0,41401,3629,0,79d0931f6,2.0,53
2,1,266,0,3,1,7,0,2,2,2,2,1,2,2,0,41326,571,0,fdc472b2e,3.0,27
2,12,266,250,1,1,2,0,2,1,1,1,1,1,1,0,41326,6418,1,f3629735d,17.0,294
1,11,307,141,1,2,0,0,3,1,2,1,2,1,1,0,41325,4860,0,59c9f850a,1.0,41
1,60,109,0,2,3,0,0,3,3,1,1,2,1,1,0,41326,6891,0,4f23f9105,1.0,33
2,6,254,266,1,1,2,7,1,1,1,1,2,1,1,0,41327,3603,0,bf3139ee9,1.0,15
2,1,266,0,2,4,7,0,1,1,2,2,2,2,1,1,41326,3785,0,765da0e39,16.0,190
2,5,241,0,1,1,7,0,2,2,2,2,1,1,1,0,41401,3439,6,c47b1b950,4.0,78
2,1,265,0,1,6,7,0,2,2,2,2,2,1,1,30,41326,2677,0,6958224ae,2.0,14
1,1,307,0,3,1,2,7,2,1,2,2,2,1,7,0,41326,5190,0,70be9c861,6.0,3
1,1,218,307,2,2,7,0,2,1,2,1,2,1,1,0,41326,4791,0,084b7e7eb,7.0,63
2,2,266,0,2,1,4,7,2,1,2,1,2,1,4,0,41335,5365,0,f54bef6d6,7.0,67
2,2,264,0,1,1,7,0,1,3,3,3,3,1,1,0,41401,4038,0,07d1477b0,1.0,49
1,2,307,0,1,2,5,0,2,1,2,2,2,1,1,0,41326,6016,0,639a4bcfd,3.0,63
1,1,307,0,3,1,2,7,2,2,3,3,3,1,6,0,41326,4492,0,0b10de1b6,4.0,26
2,2,247,265,2,6,7,0,1,1,2,2,2,1,1,0,41401,2573,0,34cedf9bb,5.0,144
2,16,266,0,2,1,7,0,3,1,2,2,2,1,1,0,41326,3858,0,ffe7f0b70,5.0,94
2,3,266,0,1,1,0,0,2,1,2,1,2,1,1,0,41326,4605,0,acb9e48ff,6.0,119
2,3,266,0,2,1,2,7,2,1,2,1,2,1,1,0,41401,4494,0,156832d2d,17.0,47
1,57,307,0,2,2,7,0,2,1,1,1,1,1,1,50,41326,2804,0,8063f9e16,3.0,20
2,2,303,264,2,1,3,7,3,3,2,2,2,1,1,0,41326,1614,0,2b8f1e583,1.0,92
1,2,76,307,1,1,7,0,2,2,2,1,2,1,1,0,41401,5387,0,fa41fb473,5.0,9
1,14,307,0,2,1,0,0,2,1,3,1,2,1,1,0,41326,3026,0,bb16182f7,3.0,81
1,18,307,307,2,7,0,0,2,1,1,1,1,1,1,0,41326,6476,0,f20390dba,2.0,46
1,12,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41336,1447,0,deff069a2,4.0,44
2,6,266,0,1,1,6,0,2,1,1,1,1,2,1,0,41326,6995,0,fb9390214,8.0,114
2,3,254,0,2,1,2,7,1,2,2,2,2,1,1,0,41326,2711,0,472e86a83,2.0,27
1,24,307,0,1,2,7,0,2,2,1,1,1,2,1,0,41401,4110,0,21cc6a743,5.0,11
2,1,265,0,1,3,7,0,2,2,2,1,2,1,1,0,41401,3107,0,e66114041,2.0,7
2,6,266,0,2,5,6,7,2,1,1,1,2,1,1,50,41401,887,0,3f108e7bc,3.0,48
2,1,265,0,3,1,6,7,2,2,2,1,2,1,3,0,41401,2782,0,474329e9b,10.0,62
1,1,307,0,2,1,0,0,1,1,2,1,2,1,2,0,41326,714,0,5cc86be4e,7.0,70
2,2,266,0,3,7,0,0,2,1,2,1,2,1,3,0,41336,4311,0,0a8ee7520,4.0,79
1,64,307,179,2,1,2,7,2,2,2,1,2,1,1,0,41401,1089,0,b2b9c5176,3.0,120
