Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PhotoAmt,description_wordcount,PetID
1,48,109,0,2,3,0,0,2,2,3,3,2,1,1,0,41327,1130,0,1.0,18,
2,12,266,266,3,5,6,7,2,1,3,3,3,1,7,0,41326,2047,0,1.0,104,
1,1,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,5451,0,7.0,75,
1,8,75,307,2,1,0,0,2,1,3,3,1,1,1,0,41326,5451,0,1.0,33,
1,3,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,5451,0,7.0,74,
1,12,307,0,2,5,0,0,1,1,1,2,2,1,1,0,41401,1631,0,2.0,95,
1,34,200,111,1,2,3,5,3,1,1,1,1,2,1,200,41330,4686,0,1.0,216,
2,24,264,0,1,7,0,0,3,3,2,2,2,1,1,0,41326,4229,0,2.0,22,
1,15,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41326,3843,0,2.0,6,
1,12,307,213,3,1,2,5,2,2,1,1,3,1,3,0,41401,5186,0,2.0,289,
1,3,141,307,2,7,0,0,2,2,3,3,3,1,1,0,41326,1279,0,1.0,73,
2,2,266,0,1,3,0,0,2,1,2,2,2,1,1,0,41326,3213,0,2.0,6,
1,3,307,0,2,2,0,0,1,1,1,1,2,1,1,0,41326,-1,0,5.0,72,
1,1,307,0,1,1,2,0,2,1,3,3,2,1,1,0,41326,5451,0,2.0,17,
1,12,307,128,2,7,0,0,1,1,3,2,3,1,1,0,41330,2018,0,2.0,52,
2,12,266,0,2,1,0,0,2,2,2,2,2,1,1,0,41401,3180,0,1.0,40,
2,2,266,0,2,1,7,0,2,1,2,1,2,2,1,100,41401,2263,0,4.0,213,
2,10,299,0,1,1,6,0,2,1,1,1,1,1,1,0,41326,3118,0,0.0,17,
1,2,307,0,2,3,0,0,2,2,2,2,2,1,1,0,41326,150,0,21.0,80,
2,4,266,0,1,3,0,0,2,1,1,1,2,1,1,0,41401,-1,0,2.0,96,
2,15,266,0,1,6,7,0,3,1,1,1,1,1,2,0,41326,816,0,3.0,54,
1,3,307,0,2,1,2,0,3,1,2,2,2,1,1,0,41327,1072,0,4.0,12,
2,8,266,0,3,1,2,0,2,1,2,2,2,1,3,50,41326,-1,0,14.0,52,4914da5ec
