Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PhotoAmt,description_wordcount,PetID
1,16,103,307,1,1,0,0,2,1,1,1,1,1,1,0,41401,2257,0,2.0,183,
2,12,299,0,1,1,6,7,2,1,2,1,2,1,1,0,41326,2725,0,1.0,1,
2,24,264,0,2,1,7,0,2,3,1,1,2,1,1,0,41401,5440,0,3.0,61,dad80317b
1,14,307,0,1,3,0,0,2,2,2,3,3,1,1,0,41326,-1,0,2.0,12,d0d9596e3
1,3,307,0,3,1,2,7,2,1,2,1,2,1,4,0,41326,3177,0,6.0,52,
2,2,292,0,2,2,5,0,2,1,2,2,2,1,2,0,41401,4200,0,4.0,49,
2,4,265,0,1,3,4,0,1,2,2,2,2,1,2,0,41401,5113,0,4.0,36,
2,3,283,0,3,2,4,6,1,1,2,1,2,1,6,0,41332,-1,0,2.0,83,
2,17,265,0,2,7,0,0,3,2,3,3,2,1,1,25,41336,3901,0,2.0,15,f94d8a2ba
1,18,119,0,1,2,0,0,3,1,1,1,3,2,1,0,41336,721,0,1.0,34,
1,2,307,0,1,1,3,7,2,1,1,1,2,1,1,0,41326,3764,0,3.0,41,7db48c47a
2,3,299,264,1,3,0,0,2,2,2,1,2,1,1,100,41401,-1,0,5.0,95,
2,1,266,266,1,1,0,0,2,2,2,2,2,1,1,0,41336,1568,0,4.0,26,
2,48,266,0,2,5,7,0,2,1,1,1,1,1,1,0,41326,-1,0,5.0,54,
1,2,307,109,2,1,2,5,2,1,1,1,2,1,1,0,41326,4913,0,16.0,275,
2,38,265,0,1,3,0,0,2,2,1,1,1,1,1,200,41401,1243,0,5.0,128,
2,8,292,0,3,7,0,0,1,2,1,1,1,1,2,0,41326,3748,0,4.0,53,
2,1,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,4381,0,4.0,158,49ba2ccff
1,3,307,0,2,3,0,0,2,1,1,1,1,1,1,0,41401,3643,0,17.0,83,
1,2,307,307,2,1,2,7,2,1,2,2,2,1,2,0,41326,3034,0,5.0,30,
1,2,307,218,2,2,7,0,2,2,1,1,2,1,1,0,41326,5451,0,3.0,76,a05ce2c83
1,3,307,0,2,1,7,0,2,1,1,3,3,1,1,0,41327,4502,0,1.0,15,
2,1,266,0,1,2,5,0,2,1,1,1,2,1,1,0,41324,3594,0,5.0,119,
2,12,266,0,1,4,0,0,2,1,1,1,1,1,1,0,41401,2240,0,1.0,11,
1,1,307,0,3,2,4,7,2,1,2,2,2,1,4,0,41336,1608,0,4.0,147,
1,2,307,0,3,1,2,0,2,1,1,1,2,1,4,0,41401,-1,0,4.0,52,
1,36,307,0,1,2,0,0,3,1,3,3,3,1,1,0,41401,-1,0,1.0,58,
1,1,307,307,3,3,4,5,2,1,2,2,2,1,6,0,41401,4511,0,1.0,88,5a358b56f
2,3,278,265,3,1,2,0,2,1,2,1,2,1,2,0,41326,-1,0,1.0,4,
2,5,265,0,1,4,7,0,2,2,2,2,2,1,1,100,41361,2704,0,4.0,47,
2,4,266,0,2,1,7,0,1,2,1,1,2,1,1,0,41401,-1,0,5.0,104,
2,2,266,0,1,1,4,7,2,1,2,2,2,1,1,50,41326,3314,0,3.0,40,
2,2,292,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,4049,0,2.0,31,
2,12,292,0,1,2,5,7,2,1,1,1,2,1,1,50,41326,4191,0,5.0,22,
1,2,307,0,1,5,0,0,2,2,1,1,2,1,1,0,41326,5451,0,9.0,26,571ce0202
2,6,265,283,2,1,2,0,1,2,3,3,3,1,3,0,41326,-1,0,0.0,1,
1,1,141,307,1,1,7,0,2,1,2,2,2,1,1,0,41325,1201,0,2.0,34,6438c6b3f
2,1,266,0,2,1,7,0,1,1,2,1,2,1,1,0,41401,-1,0,3.0,3,
2,6,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,3509,0,3.0,15,04f80d29b
2,2,266,0,1,4,7,0,2,1,2,1,2,1,1,0,41401,4049,0,2.0,13,
2,1,266,0,3,2,3,7,2,1,2,2,2,1,4,0,41326,-1,0,4.0,33,182aec7a4
1,3,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41401,4486,0,6.0,46,
1,2,44,307,1,1,5,0,2,1,3,3,2,1,1,0,41326,5451,0,2.0,17,
2,12,243,0,1,1,0,0,2,2,3,3,2,1,2,100,41401,-1,0,1.0,4,
1,6,128,20,1,2,5,7,2,1,1,1,2,1,1,0,41326,-1,0,3.0,67,01b3356f5
1,24,179,218,1,2,0,0,1,2,1,1,2,1,1,50,41326,-1,0,5.0,73,
1,1,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,-1,0,3.0,31,
1,6,307,0,2,7,0,0,2,1,1,1,2,1,1,0,41326,4224,0,1.0,83,
2,48,266,266,1,7,0,0,2,1,3,3,3,1,1,0,41327,1797,0,1.0,82,
2,1,266,0,1,3,7,0,1,1,2,1,2,1,2,0,41326,486,0,17.0,146,
2,5,265,266,3,5,6,7,2,2,2,2,2,1,3,0,41326,5312,0,12.0,196,
1,2,307,0,1,2,0,0,2,1,2,1,2,1,1,90,41326,438,0,1.0,15,
2,12,266,0,1,6,0,0,2,1,1,1,1,1,1,0,41401,1124,0,5.0,90,
2,2,265,0,1,6,7,0,2,2,1,1,2,1,1,200,41326,5024,0,4.0,95,
2,5,265,0,2,3,7,0,2,2,2,1,2,1,1,150,41327,-1,0,5.0,140,
2,7,266,265,2,2,3,0,1,1,2,1,2,1,1,0,41401,611,0,3.0,7,
1,1,307,0,3,1,6,7,2,1,2,2,2,1,6,0,41332,2066,0,0.0,19,
2,24,265,0,2,1,4,7,2,2,1,1,1,1,1,0,41401,2240,0,1.0,7,
1,63,109,307,2,1,0,0,2,1,1,1,1,1,1,50,41326,2430,0,5.0,299,
1,24,307,307,2,1,2,0,2,2,1,1,1,1,1,0,41326,4007,0,1.0,3,
2,1,299,0,2,1,2,7,1,1,2,1,2,1,1,0,41326,-1,0,2.0,17,
1,91,205,0,2,2,7,0,1,2,1,1,1,1,1,0,41401,-1,0,1.0,50,
2,1,266,265,1,1,2,7,2,2,1,1,2,1,1,0,41401,4311,0,15.0,361,
