Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,description_wordcount,age_category
1,48,109,0,2,3,0,0,2,2,3,3,2,1,1,0,41327,0,1.0,18,1.0
2,12,266,266,3,5,6,7,2,1,3,3,3,1,7,0,41326,0,1.0,104,2.0
1,1,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,0,7.0,75,0.0
1,8,75,307,2,1,0,0,2,1,3,3,1,1,1,0,41326,0,1.0,33,2.0
1,3,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,0,7.0,74,0.0
1,12,307,0,2,5,0,0,1,1,1,2,2,1,1,0,41401,0,2.0,95,2.0
1,34,200,111,1,2,3,5,3,1,1,1,1,2,1,200,41330,0,1.0,216,1.0
2,24,264,0,1,7,0,0,3,3,2,2,2,1,1,0,41326,0,2.0,22,1.0
1,15,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41326,0,2.0,6,1.0
1,12,307,213,3,1,2,5,2,2,1,1,3,1,3,0,41401,0,2.0,289,2.0
1,3,141,307,2,7,0,0,2,2,3,3,3,1,1,0,41326,0,1.0,73,0.0
2,2,266,0,1,3,0,0,2,1,2,2,2,1,1,0,41326,0,2.0,6,0.0
1,3,307,0,2,2,0,0,1,1,1,1,2,1,1,0,41326,0,5.0,72,0.0
1,1,307,0,1,1,2,0,2,1,3,3,2,1,1,0,41326,0,2.0,17,0.0
1,12,307,128,2,7,0,0,1,1,3,2,3,1,1,0,41330,0,2.0,52,2.0
2,12,266,0,2,1,0,0,2,2,2,2,2,1,1,0,41401,0,1.0,40,2.0
2,2,266,0,2,1,7,0,2,1,2,1,2,2,1,100,41401,0,4.0,213,0.0
2,10,299,0,1,1,6,0,2,1,1,1,1,1,1,0,41326,0,0.0,17,2.0
1,2,307,0,2,3,0,0,2,2,2,2,2,1,1,0,41326,0,21.0,80,0.0
2,4,266,0,1,3,0,0,2,1,1,1,2,1,1,0,41401,0,2.0,96,0.0
2,15,266,0,1,6,7,0,3,1,1,1,1,1,2,0,41326,0,3.0,54,1.0
