Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,description_wordcount,age_category
1,16,103,307,1,1,0,0,2,1,1,1,1,1,1,0,41401,0,2.0,183,1.0
2,12,299,0,1,1,6,7,2,1,2,1,2,1,1,0,41326,0,1.0,1,2.0
2,24,264,0,2,1,7,0,2,3,1,1,2,1,1,0,41401,0,3.0,61,1.0
1,14,307,0,1,3,0,0,2,2,2,3,3,1,1,0,41326,0,2.0,12,1.0
1,3,307,0,3,1,2,7,2,1,2,1,2,1,4,0,41326,0,6.0,52,0.0
2,2,292,0,2,2,5,0,2,1,2,2,2,1,2,0,41401,0,4.0,49,0.0
2,4,265,0,1,3,4,0,1,2,2,2,2,1,2,0,41401,0,4.0,36,0.0
2,3,283,0,3,2,4,6,1,1,2,1,2,1,6,0,41332,0,2.0,83,0.0
2,17,265,0,2,7,0,0,3,2,3,3,2,1,1,25,41336,0,2.0,15,1.0
1,18,119,0,1,2,0,0,3,1,1,1,3,2,1,0,41336,0,1.0,34,1.0
1,2,307,0,1,1,3,7,2,1,1,1,2,1,1,0,41326,0,3.0,41,0.0
2,3,299,264,1,3,0,0,2,2,2,1,2,1,1,100,41401,0,5.0,95,0.0
2,1,266,266,1,1,0,0,2,2,2,2,2,1,1,0,41336,0,4.0,26,0.0
2,48,266,0,2,5,7,0,2,1,1,1,1,1,1,0,41326,0,5.0,54,1.0
1,2,307,109,2,1,2,5,2,1,1,1,2,1,1,0,41326,0,16.0,275,0.0
2,38,265,0,1,3,0,0,2,2,1,1,1,1,1,200,41401,0,5.0,128,1.0
2,8,292,0,3,7,0,0,1,2,1,1,1,1,2,0,41326,0,4.0,53,2.0
2,1,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,0,4.0,158,0.0
1,3,307,0,2,3,0,0,2,1,1,1,1,1,1,0,41401,0,17.0,83,0.0
1,2,307,307,2,1,2,7,2,1,2,2,2,1,2,0,41326,0,5.0,30,0.0
1,2,307,218,2,2,7,0,2,2,1,1,2,1,1,0,41326,0,3.0,76,0.0
1,3,307,0,2,1,7,0,2,1,1,3,3,1,1,0,41327,0,1.0,15,0.0
2,1,266,0,1,2,5,0,2,1,1,1,2,1,1,0,41324,0,5.0,119,0.0
2,12,266,0,1,4,0,0,2,1,1,1,1,1,1,0,41401,0,1.0,11,2.0
1,1,307,0,3,2,4,7,2,1,2,2,2,1,4,0,41336,0,4.0,147,0.0
1,2,307,0,3,1,2,0,2,1,1,1,2,1,4,0,41401,0,4.0,52,0.0
1,36,307,0,1,2,0,0,3,1,3,3,3,1,1,0,41401,0,1.0,58,1.0
1,1,307,307,3,3,4,5,2,1,2,2,2,1,6,0,41401,0,1.0,88,0.0
2,3,278,265,3,1,2,0,2,1,2,1,2,1,2,0,41326,0,1.0,4,0.0
2,5,265,0,1,4,7,0,2,2,2,2,2,1,1,100,41361,0,4.0,47,0.0
2,4,266,0,2,1,7,0,1,2,1,1,2,1,1,0,41401,0,5.0,104,0.0
2,2,266,0,1,1,4,7,2,1,2,2,2,1,1,50,41326,0,3.0,40,0.0
2,2,292,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,0,2.0,31,0.0
2,12,292,0,1,2,5,7,2,1,1,1,2,1,1,50,41326,0,5.0,22,2.0
1,2,307,0,1,5,0,0,2,2,1,1,2,1,1,0,41326,0,9.0,26,0.0
2,6,265,283,2,1,2,0,1,2,3,3,3,1,3,0,41326,0,0.0,1,0.0
1,1,141,307,1,1,7,0,2,1,2,2,2,1,1,0,41325,0,2.0,34,0.0
2,1,266,0,2,1,7,0,1,1,2,1,2,1,1,0,41401,0,3.0,3,0.0
2,6,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,0,3.0,15,0.0
2,2,266,0,1,4,7,0,2,1,2,1,2,1,1,0,41401,0,2.0,13,0.0
2,1,266,0,3,2,3,7,2,1,2,2,2,1,4,0,41326,0,4.0,33,0.0
1,3,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41401,0,6.0,46,0.0
1,2,44,307,1,1,5,0,2,1,3,3,2,1,1,0,41326,0,2.0,17,0.0
2,12,243,0,1,1,0,0,2,2,3,3,2,1,2,100,41401,0,1.0,4,2.0
1,6,128,20,1,2,5,7,2,1,1,1,2,1,1,0,41326,0,3.0,67,0.0
1,24,179,218,1,2,0,0,1,2,1,1,2,1,1,50,41326,0,5.0,73,1.0
1,1,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,0,3.0,31,0.0
1,6,307,0,2,7,0,0,2,1,1,1,2,1,1,0,41326,0,1.0,83,0.0
2,48,266,266,1,7,0,0,2,1,3,3,3,1,1,0,41327,0,1.0,82,1.0
2,1,266,0,1,3,7,0,1,1,2,1,2,1,2,0,41326,0,17.0,146,0.0
2,5,265,266,3,5,6,7,2,2,2,2,2,1,3,0,41326,0,12.0,196,0.0
1,2,307,0,1,2,0,0,2,1,2,1,2,1,1,90,41326,0,1.0,15,0.0
2,12,266,0,1,6,0,0,2,1,1,1,1,1,1,0,41401,0,5.0,90,2.0
2,2,265,0,1,6,7,0,2,2,1,1,2,1,1,200,41326,0,4.0,95,0.0
2,5,265,0,2,3,7,0,2,2,2,1,2,1,1,150,41327,0,5.0,140,0.0
2,7,266,265,2,2,3,0,1,1,2,1,2,1,1,0,41401,0,3.0,7,2.0
1,1,307,0,3,1,6,7,2,1,2,2,2,1,6,0,41332,0,0.0,19,0.0
2,24,265,0,2,1,4,7,2,2,1,1,1,1,1,0,41401,0,1.0,7,1.0
1,63,109,307,2,1,0,0,2,1,1,1,1,1,1,50,41326,0,5.0,299,1.0
1,24,307,307,2,1,2,0,2,2,1,1,1,1,1,0,41326,0,1.0,3,1.0
2,1,299,0,2,1,2,7,1,1,2,1,2,1,1,0,41326,0,2.0,17,0.0
1,91,205,0,2,2,7,0,1,2,1,1,1,1,1,0,41401,0,1.0,50,3.0
2,1,266,265,1,1,2,7,2,2,1,1,2,1,1,0,41401,0,15.0,361,0.0
1,2,307,0,2,1,4,5,1,1,2,2,2,1,1,0,41326,0,7.0,110,0.0
2,1,265,266,2,2,7,0,2,2,3,3,2,1,3,0,41326,0,3.0,52,0.0
1,6,307,0,2,1,7,0,2,1,1,1,1,1,1,150,41401,0,5.0,13,0.0
1,3,109,307,1,2,3,7,2,3,2,2,2,1,1,0,41326,0,6.0,30,0.0
2,1,243,0,3,2,3,4,2,1,2,2,2,1,2,0,41336,0,5.0,91,0.0
1,12,307,307,1,3,4,7,2,2,3,3,3,1,1,0,41326,1,8.0,109,2.0
2,1,266,0,2,4,6,7,1,1,2,2,3,1,2,0,41401,0,3.0,96,0.0
2,1,265,0,3,1,4,7,2,1,2,2,2,1,5,0,41336,0,3.0,49,0.0
1,3,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41401,0,1.0,9,0.0
1,1,307,0,2,1,2,0,2,1,2,2,2,1,2,0,41326,0,5.0,124,0.0
1,9,307,0,2,1,2,7,2,2,1,1,1,1,1,0,41330,1,3.0,120,2.0
1,2,307,0,1,1,2,0,1,1,3,3,3,2,1,0,41401,0,4.0,130,0.0
1,1,307,307,3,1,2,0,2,1,2,1,2,2,3,0,41326,0,5.0,97,0.0
1,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,4.0,12,2.0
1,4,141,0,2,1,7,0,2,1,2,1,2,1,4,0,41326,0,2.0,104,0.0
1,4,307,0,2,3,0,0,1,2,2,1,1,1,1,50,41336,0,2.0,20,0.0
1,96,111,0,2,1,2,5,3,1,3,3,3,1,1,0,41336,0,2.0,17,3.0
2,8,266,247,2,2,0,0,2,1,1,1,2,1,5,100,41326,0,1.0,3,2.0
2,2,266,0,2,1,4,7,2,1,2,2,2,1,3,0,41401,0,9.0,84,0.0
1,2,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,0,1.0,20,0.0
2,2,263,266,2,3,6,7,1,1,2,2,2,1,1,0,41401,0,5.0,78,0.0
1,6,307,0,2,1,0,0,3,1,2,2,2,2,1,0,41326,0,2.0,10,0.0
2,0,265,0,3,1,5,6,1,2,3,3,3,1,5,0,41326,0,3.0,53,0.0
2,1,265,0,1,6,7,0,1,2,2,2,2,1,1,0,41401,0,5.0,46,0.0
2,6,266,0,1,1,2,7,2,1,1,1,1,1,1,0,41326,0,6.0,102,0.0
1,2,307,307,2,7,0,0,2,1,2,2,2,1,1,0,41326,0,2.0,36,0.0
1,24,205,0,1,1,6,7,2,3,1,1,2,1,1,0,41327,0,0.0,1,1.0
2,1,266,0,3,1,2,4,1,1,2,2,2,1,3,0,41327,0,3.0,95,0.0
1,1,307,307,1,2,0,0,2,2,2,1,2,1,1,0,41326,0,1.0,3,0.0
2,1,266,0,3,4,7,0,1,1,2,2,2,1,5,0,41326,0,1.0,24,0.0
2,2,264,0,1,4,7,0,2,1,2,1,2,1,1,100,41326,0,4.0,52,0.0
2,1,299,0,1,2,7,0,1,2,2,2,1,1,1,0,41332,0,1.0,11,0.0
1,120,60,0,2,1,4,7,1,1,1,1,2,1,1,0,41326,0,4.0,36,3.0
2,12,306,0,1,1,0,0,1,2,1,1,1,1,1,50,41326,0,1.0,115,2.0
2,2,292,0,3,2,5,0,1,2,2,2,2,1,4,0,41336,0,4.0,3,0.0
1,2,307,0,2,1,7,0,2,2,1,1,2,1,1,0,41326,1,3.0,54,0.0
2,4,266,0,2,1,4,7,2,1,2,1,2,1,1,30,41326,0,1.0,73,0.0
2,2,266,0,3,1,5,7,2,2,1,1,1,1,2,0,41401,0,12.0,112,0.0
1,108,307,0,1,5,7,0,2,1,3,3,2,2,1,0,41326,0,2.0,36,3.0
1,4,103,307,1,2,0,0,2,1,1,1,2,1,1,0,41401,0,5.0,46,0.0
1,2,307,307,3,1,2,5,2,1,1,1,3,1,4,0,41327,0,1.0,89,0.0
2,31,299,0,2,1,2,5,3,1,1,1,1,1,1,0,41401,0,5.0,66,1.0
2,1,266,0,1,1,5,0,1,1,2,1,2,1,1,0,41326,0,4.0,100,0.0
1,1,307,307,1,1,2,7,2,1,2,2,3,1,2,0,41336,0,3.0,71,0.0
1,2,307,0,2,1,0,0,2,1,1,1,2,2,1,0,41401,0,4.0,102,0.0
1,2,307,0,3,1,2,0,3,1,2,1,2,1,6,50,41326,0,12.0,644,0.0
1,1,103,0,2,1,2,0,2,1,2,1,2,1,2,0,41401,0,3.0,44,0.0
1,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,1.0,2,0.0
2,12,266,0,1,2,7,0,2,2,1,1,1,1,1,0,41327,0,5.0,156,2.0
1,9,307,102,2,1,0,0,1,1,1,1,1,1,1,0,41326,0,5.0,22,2.0
1,24,213,307,1,1,0,0,2,2,3,3,3,1,1,0,41326,0,3.0,80,1.0
1,2,307,0,2,1,2,7,2,1,2,2,3,1,1,0,41401,0,4.0,59,0.0
1,4,307,0,1,1,0,0,1,1,2,2,2,1,1,0,41336,0,4.0,26,0.0
2,3,266,0,2,5,7,0,2,1,3,3,2,1,1,0,41401,0,3.0,17,0.0
1,3,102,307,2,1,2,0,2,2,2,2,2,1,1,0,41401,0,2.0,28,0.0
1,6,307,0,2,1,2,0,2,1,1,1,1,1,1,150,41326,0,3.0,86,0.0
2,14,264,266,2,1,6,7,2,1,2,2,2,1,3,0,41326,0,4.0,31,1.0
1,12,307,0,2,2,7,0,2,1,1,1,1,1,1,10,41327,0,3.0,191,2.0
2,36,243,0,2,2,4,7,3,2,1,1,1,1,1,0,41326,0,5.0,33,1.0
