Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PetID,PhotoAmt,description_wordcount
1,57,182,0,1,5,0,0,1,1,1,1,1,1,1,0,41401,1775,0,607b798b7,1.0,123
1,3,307,0,2,1,0,0,2,1,2,2,1,1,1,0,41326,2101,0,9024c21fc,1.0,31
2,3,265,0,1,3,0,0,2,2,2,2,2,1,1,0,41401,1493,0,8daa38a67,2.0,17
2,1,241,242,2,4,5,7,2,3,3,3,3,1,1,0,41326,1841,0,1a4a2e683,3.0,11
1,1,307,0,1,7,0,0,2,2,2,2,3,1,8,0,41326,2798,0,98da79d01,2.0,9
2,3,266,0,1,2,3,7,1,1,2,1,2,1,1,0,41330,1909,0,a31508650,2.0,27
2,2,266,0,1,1,4,0,2,2,2,2,3,1,1,0,41326,6142,0,fc580a6eb,0.0,20
1,3,102,307,2,1,2,0,2,2,2,2,2,1,1,0,41401,3838,0,dfdbfce71,2.0,28
2,4,283,0,2,5,0,0,2,2,2,2,2,1,1,0,41336,1232,0,24787403d,4.0,14
1,3,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,1814,0,5ead05034,1.0,8
2,5,266,0,2,1,4,7,1,1,1,1,1,1,1,0,41401,6946,0,2b70b5764,7.0,47
1,18,307,0,2,2,7,0,2,2,1,1,1,1,1,0,41330,6321,0,07914c759,7.0,48
2,4,299,0,3,4,6,7,2,2,2,2,2,1,2,0,41336,1806,0,691a8b7ea,5.0,30
2,1,299,0,1,6,0,0,2,2,2,2,2,1,1,0,41401,6913,0,4c55ffdb7,3.0,79
2,9,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,6837,0,f10390965,4.0,19
2,4,265,0,1,4,7,0,2,2,2,2,2,1,1,50,41326,6353,0,65fb1de96,3.0,56
2,3,266,0,2,1,0,0,3,2,2,2,3,1,1,0,41326,6271,0,3ac6d621b,2.0,22
1,24,207,0,2,2,6,0,2,2,1,1,3,1,1,200,41326,982,0,61e2d2fc2,3.0,5
1,2,307,187,1,1,0,0,3,1,2,1,2,1,4,0,41326,1710,1,5b72e14bf,18.0,51
