PetID,AdoptionSpeed
02468e968,3
79bf5eb37,0
baa719822,0
b40ce1b96,2
263598073,3
b73c5a1b7,4
5ed271e0d,4
efadddbc6,0
f6e07783c,3
3cda8c2d7,2
6c896760b,1
5ab429fcb,2
52d65015d,2
a631eba2c,1
7ab6d95b7,0
4731ea7f3,0
a15d8c8a8,4
167fc9e74,0
e7b5ed1a2,3
4a8caef08,4
e748f52b7,2
9c969d36e,3
83de7a45d,0
34137bfaf,0
a2cd25e49,1
cef342d22,1
a1fc6f0bb,4
6ec3289a2,0
482d05dc8,1
4ec6b09da,0
aa8e2a85d,1
8a6ba0a40,4
8e3c58de2,3
d965d6f3a,4
31b90821f,4
ed97f6919,4
d042e55ce,4
580190a91,0
7fb135352,2
484af2d62,1
c4bc89962,2
4abb1867a,0
eb8baed62,2
acde4eb5b,0
50fe7d515,1
0e83fbe2a,3
e468bfbca,1
316756c4e,1
756025f7c,2
bb6276b35,3
a0c037929,2
0a0ec4977,3
96cf0efdb,4
631c813af,1
c720ee024,2
70c041ca9,0
4b4f32911,2
5dace0494,1
55b799287,4
3275bb3bf,2
f2a522324,1
1a9733afb,2
c1278fe60,2
05aad3b3f,4
7759517e2,3
e26c08ffd,0
1a849a445,3
637e741e8,1
65eb85bf7,0
5b4745340,4
4374d6f52,3
a993cd91a,2
4e3586785,2
b421d0d48,2
9668972cc,3
2af7bc4c7,0
f00413d87,1
ec7ed0e13,0
1c092fe4e,0
fc02869d9,4
0c5dbd29f,1
79d0931f6,0
fdc472b2e,1
f3629735d,3
59c9f850a,4
4f23f9105,2
bf3139ee9,0
765da0e39,3
c47b1b950,0
6958224ae,0
70be9c861,1
084b7e7eb,3
f54bef6d6,2
07d1477b0,0
639a4bcfd,4
0b10de1b6,0
34cedf9bb,1
ffe7f0b70,3
acb9e48ff,2
156832d2d,0
8063f9e16,0
2b8f1e583,1
fa41fb473,2
bb16182f7,3
f20390dba,4
deff069a2,1
fb9390214,2
472e86a83,4
21cc6a743,3
e66114041,0
3f108e7bc,4
474329e9b,0
5cc86be4e,3
0a8ee7520,1
b2b9c5176,3
91c023cb7,4
21a56b530,1
0e1f78a77,2
1811b1412,2
a124a31ee,2
77c076881,2
960de1fad,1
f124ecf25,1
c19e8ac4d,3
8bcb0a0e6,2
05aaee8ce,1
e9a47e731,0
5f5bd40ca,1
2e55bed12,1
eba773cbe,2
38a780df6,2
6c8487ccb,3
ad4456e88,3
ac29bdcf9,0
81573a25f,2
664d0bed8,3
8eece1c0c,2
f0ac69be1,3
95914d469,3
72bfc767c,2
6cdfd6a41,4
d18218a56,4
9488e6011,1
6dcb51c02,2
55e32b4b7,4
efb36dced,1
329814145,4
e554a9066,2
e80432fc9,0
ff9f62e79,3
451d17b57,4
df091dc6b,1
1f0721fa8,2
0985e2dad,2
fef6df98c,1
40c5c27c1,0
1e6b4714e,0
80a2e14af,3
0558bb2d7,0
ca3dbbaa3,4
76b366645,4
9ca31b395,3
89df794d1,2
3d9346cfb,4
ee34f3079,1
f5ffd4f5d,0
f3367a65d,2
7196383a7,2
113bc00e8,4
7e3f52620,0
3480a9d2e,3
11ac3640c,1
084874570,1
b328145d4,0
e73038b62,4
7c17de5f6,3
8b03c494a,0
99b85cad7,0
c4adfc9a5,0
a2e22831f,4
3e101e353,2
0c859ef92,1
c996b2baf,1
6f3f2899c,4
b1db9573c,2
a2ae5fa7d,2
921817343,3
75d4052a6,0
1e5aeb31d,2
9167921b2,4
631a6a27e,2
8cce291a9,4
c7195edba,3
2bcab4c4e,2
5b945da83,4
4a2f6d95f,0
ec7ebdb47,2
5b8ee289f,3
c0d50b9f1,2
8106b5f6f,3
1d6149d17,4
865ee6652,3
2b5ba8a36,0
bb2ff6736,0
3a3dc1dab,2
03aae5768,3
c37419ab7,1
7c787403c,2
de35c9f48,4
596d784b2,2
b446053b6,1
03edf613f,4
83d15cf4d,2
d8de3a329,1
5e7db4c54,1
8773f250c,2
a6e25e889,4
d2fa7a847,4
47d383f21,4
fbb8a0267,2
0d47275d4,1
f391fc44e,2
dea01911c,2
e60195d5c,4
1cc98ed1d,1
622f08247,2
b310f969f,4
5bda8f113,3
082c6dee3,2
8a2998a32,3
618e97eeb,3
b87e49114,0
c2b16f8ae,2
ab4f161ae,3
f901fe5ef,0
9f56880b6,4
9684a1603,4
5f07161fb,0
0b942f000,4
417c109aa,2
db4b6db80,0
3268dcfd0,3
a645311ed,3
c858b5d7e,0
90a967a14,4
120ae4dd3,3
460ac160c,1
8960dc21e,4
292dcff42,0
2cdc94986,3
549273935,1
79a6cc443,3
efd269df8,4
0e98b9e24,4
7595f467b,1
0c47e700c,1
993113176,3
5b4e331cf,3
98d3a24b8,1
ae3ff3cbc,2
4eba3b5c0,2
8cd96bf75,4
09a41530d,2
9ad33b24e,0
c2e22f843,3
e21801eb0,0
5bd0c6dc7,2
47aacf137,2
d937730d8,3
4f7aa1d3c,4
a0b92d7a2,1
eeba2f1e4,0
2f0805ceb,3
73066f6ff,3
944db63df,3
0b8e1dd80,4
9070ef426,2
85f591019,0
311e28b8b,2
43eb46b09,0
064d06815,0
7b0d325d8,3
5b9bed882,3
91054dc16,2
4e95b9d16,0
a21f183ed,2
854b2bc3b,2
4c40ad026,4
8c086b31c,0
e42819f0f,0
0e52438a0,2
c2aeb6a1f,1
dffd9f2ff,4
6b82525ce,0
69df3f618,1
965b31ba7,1
0cdb80095,2
50339ca55,1
d6d9a938f,4
fc7706b56,2
cc08b4198,2
0ae993d50,0
9510b7eba,2
1565d09ad,2
d685052df,0
bb48e2353,3
cfc3e65de,1
6ce342cfe,1
5cc846427,3
bac813f44,0
5182392d9,1
3227c4f2e,1
6a663b6e8,0
d23a1962d,4
c62324387,2
5ee7021d9,0
a09a76aba,1
92935062a,3
112ae92e0,4
7c3481fda,3
488c8d0aa,2
29319e758,0
4d6350e54,1
a46ad5cc3,0
1983efe86,0
282f456cb,3
7a496733d,3
d9bb1057f,0
37bbc6060,3
1df948d0e,4
8c9b5b646,3
2566ab3a5,3
7f5233804,2
807e3b981,2
8468b39ab,0
cea713af9,3
81532c76f,3
c1ed602f2,3
de08c8d31,1
7f3895a04,2
67fa6000b,0
d85728f92,0
6bec28b35,4
ca1098b68,0
b8e7085dc,2
bf8aa8f96,4
8ee223a17,2
8fbb8a8d7,0
dde8ffd00,1
c064b0720,0
72b996452,3
ec780b913,2
4c6a4b965,3
ebe1f2665,4
f1c0bb578,0
6153f9d64,1
7d0367e19,2
da9b9db54,2
219a1308d,0
c18a3b783,0
7b25498d6,3
f1775b51b,2
26428557f,2
4348b169a,1
ba4f42314,4
e92b33580,2
abaf6c9ee,1
a5c39a02b,0
7b7b7b71e,3
28d7742b7,0
c82b8b2c4,4
c72cb0d9b,1
d680ddf5d,1
1169ea6c5,3
a9199119d,0
318f45a57,4
a080c1037,2
fb9fae270,1
9c74f1e52,0
8edd5d505,2
fad4fb461,3
d30dcea91,2
903523a17,4
bd56db16a,3
e6b28fc29,4
528563012,3
087d71de3,1
92df22369,2
a51550043,0
cba8264f9,2
cadcd5ad8,1
5dc7d3dc7,3
a90c3dbd7,2
99f5b19b5,3
7addf37de,3
f3a9092a2,1
10eea956d,1
99ba1c605,4
813bf169b,1
3fcf1b40a,2
9b0f69f61,1
66f6cd1cb,4
855f25b1e,0
cea98e1ab,0
2c3c58b1f,0
249540f2d,2
a78dcb663,4
db71b8b85,2
b5c41169c,2
d35a6449f,3
04d2ba57a,0
0c46298f8,1
33a51709e,2
121af879a,2
9a2f44ddf,2
82c51a95a,1
48d132969,0
1ccd49ce2,4
ff0b61121,4
d805a1c90,2
fd2a64242,0
9976d232d,0
518f86025,3
b27f46ae3,3
e5115cce8,4
1832f896b,0
27bf3ae34,3
57f8d18fc,2
f56c9eb67,1
b415a8a56,0
0a140a67e,3
bf2b57c9d,2
91736f444,2
9c583aec6,1
f74b89005,2
cf44e1a59,2
fcf5f5a0d,4
1a83d4455,2
fd80b8c80,0
c02be41e6,2
a4385e043,1
dff5e33bb,0
59f987236,1
efda64fa5,3
8dbb39173,0
b67778d17,2
ad9d334b5,3
21415ffb9,4
092e6a628,4
678407b44,0
325ab192b,0
bc0b9984a,4
529d52fea,0
8d76a1b7f,3
f819c7b65,4
2a9be9456,1
72418da1c,0
fc0952bea,4
69975d223,4
2628915bb,3
442ab63f2,1
fe7bbf232,0
9f1ba804c,4
0196cb8af,0
acf289a37,1
e66d0c392,2
cace2b412,2
4427541c0,1
9772a73ec,0
c2d504696,0
4501e7e4f,4
35dcf4794,3
e8fdeb33e,4
a58fef87c,4
6a546bfb7,3
b567ca662,2
c0488da92,4
b9d28a286,4
8623ecf43,2
ff8e4c708,3
b70ec3788,2
ece82128e,4
2f8471836,4
f785304ad,2
9b66ca3ad,0
0ece28cf0,4
c7e61f3c2,3
7bda94ad0,4
